model,dataset,approximation,alpha,window_width,overlap,rf,dbs,statistical_test,tp,fp,fn,acc,precision,recall,f1,delay_mean,delay_std
hdddm,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,9,72,36,0.9996,0.1111111111111111,0.2,0.14285714285714285,599.0,0.0
kdqtree,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
hdddm,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,9,72,36,0.9996,0.1111111111111111,0.2,0.14285714285714285,599.0,0.0
kdqtree,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
hdddm,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,9,72,36,0.9996,0.1111111111111111,0.2,0.14285714285714285,599.0,0.0
kdqtree,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
hdddm,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,9,72,36,0.9996,0.1111111111111111,0.2,0.14285714285714285,599.0,0.0
kdqtree,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
hdddm,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,9,72,36,0.9996,0.1111111111111111,0.2,0.14285714285714285,599.0,0.0
kdqtree,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
hdddm,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,9,72,36,0.9996,0.1111111111111111,0.2,0.14285714285714285,599.0,0.0
kdqtree,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
hdddm,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,9,72,36,0.9996,0.1111111111111111,0.2,0.14285714285714285,599.0,0.0
kdqtree,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_FACTOR_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,3,5,0.9997333333333334,0.0,0.0,,,
hdddm,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,45,45,0.9996666666666667,0.0,0.0,,,
kdqtree,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,9,45,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,5,5,0.9996666666666667,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
hdddm,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,45,45,0.9996666666666667,0.0,0.0,,,
kdqtree,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,9,45,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,5,5,0.9996666666666667,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
hdddm,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,45,45,0.9996666666666667,0.0,0.0,,,
kdqtree,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,9,45,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,5,5,0.9996666666666667,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
hdddm,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,45,45,0.9996666666666667,0.0,0.0,,,
kdqtree,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,9,45,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,5,5,0.9996666666666667,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
hdddm,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,45,45,0.9996666666666667,0.0,0.0,,,
kdqtree,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,9,45,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,5,5,0.9996666666666667,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
hdddm,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,45,45,0.9996666666666667,0.0,0.0,,,
kdqtree,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,9,45,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,5,5,0.9996666666666667,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
hdddm,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,45,45,0.9996666666666667,0.0,0.0,,,
kdqtree,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,9,45,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,5,5,0.9996666666666667,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
hdddm,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,45,45,0.9996666666666667,0.0,0.0,,,
kdqtree,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,9,45,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,5,5,0.9996666666666667,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
hdddm,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,45,45,0.9996666666666667,0.0,0.0,,,
kdqtree,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,,100,,,,,0,9,45,0.9998,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,5,5,0.9996666666666667,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
slidshaps,Synthetic_6Concepts_MUL_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,4,5,0.9997,0.0,0.0,,,
hdddm,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,18,63,27,0.9996666666666667,0.2222222222222222,0.4,0.2857142857142857,599.0,0.0
kdqtree,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
hdddm,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,18,63,27,0.9996666666666667,0.2222222222222222,0.4,0.2857142857142857,599.0,0.0
kdqtree,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
hdddm,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,18,63,27,0.9996666666666667,0.2222222222222222,0.4,0.2857142857142857,599.0,0.0
kdqtree,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
hdddm,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,18,63,27,0.9996666666666667,0.2222222222222222,0.4,0.2857142857142857,599.0,0.0
kdqtree,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
hdddm,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,18,63,27,0.9996666666666667,0.2222222222222222,0.4,0.2857142857142857,599.0,0.0
kdqtree,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
hdddm,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,18,63,27,0.9996666666666667,0.2222222222222222,0.4,0.2857142857142857,599.0,0.0
kdqtree,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
hdddm,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,18,63,27,0.9996666666666667,0.2222222222222222,0.4,0.2857142857142857,599.0,0.0
kdqtree,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,10.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,30.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
slidshaps,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,0.01,100,20.0,1.0,10.0,t-test,0,0,5,0.9998333333333334,,0.0,,,
hdddm,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,18,63,27,0.9996666666666667,0.2222222222222222,0.4,0.2857142857142857,599.0,0.0
kdqtree,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
adwin,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
pcacd,Synthetic_6Concepts_AND_5000dataPerConcept_10category,full-1,,100,,,,,0,0,45,0.9998333333333334,,0.0,,,
